predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6341172933168,25.4490813931409,211.744151103821,0.716853633718686,2.44466304943837,29.2460166030037,23.6204998119959,23.6204998119959,18209.4164219152,5430.95630001126,20185.6574829345,1906.96368393328
predict,95.6362032933168,25.4900023931409,206.53277197005,0.725150601127867,1.78996999975931,28.37623554015,23.6314633236246,23.6314633236246,20693.1340788403,3160.95782535476,22810.8932897794,845.027856101703
predict,95.6362032933168,25.6303803931409,224.436964023225,0.679460309905118,4.50298109037189,32.3979711488924,23.5614021995909,23.5614021995909,13824.8846733293,7010.57829589715,21273.5595311471,797.833716389873
predict,95.6365012933168,25.2726603931409,307.721584593266,0.731888075082753,6.96185973033265,27.0047965637716,23.3530961236009,23.3530961236009,12163.8693210419,4594.10980500519,8548.60094887523,3698.80160123456
predict,95.6365012933168,25.6368843931409,227.163921042518,0.683846099593026,2.3197979422993,32.2486936304411,23.5747801529463,23.5747801529463,13499.3041814518,7424.57192375783,20959.2662876778,515.430389329475
predict,95.6373952933168,25.5412213931409,223.461634197917,0.696137196792927,3.95031111319329,31.7874815160122,23.5503646102106,23.5503646102106,20748.431102187,187.997050034356,21248.5587633206,862.23898811529
predict,95.6379912933168,25.6810573931409,197.880983496792,0.688720634582487,4.61744741225141,33.6916395764155,23.6231344769656,23.6231344769656,12167.7555169303,11071.8172125858,19356.2757440683,107.071454470343
predict,95.6385872933168,25.4458293931409,212.96934881484,0.670148667936631,4.4016864738555,33.7428052935762,23.6309600328547,23.6309600328547,18198.0368605291,5004.78826228355,19612.3330138293,1653.42746502328
predict,95.6388852933168,25.6723853931409,204.680529416372,0.699277934595331,4.11192941618612,31.6319391931274,23.6102140285554,23.6102140285554,12404.3052858766,10346.4728497884,19698.966763933,689.643439764322
predict,95.6394812933168,25.6951493931409,208.399769611885,0.683120048901287,6.783502863937,32.2348934647101,23.5720593964051,23.5720593964051,12236.3668759871,12469.6599256193,19183.0062862807,817.885902238111
predict,95.6400772933168,25.4984033931409,211.219011557724,0.704141782478579,3.0231754374051,31.6712209698034,23.6243144811554,23.6243144811554,21081.4871263429,2275.40098111484,22980.0808940375,720.019881221231
predict,95.6412692933168,25.4951513931409,214.190947126525,0.702808334487055,3.67239578913691,30.5122689214056,23.6273542416222,23.6273542416222,21196.9886861211,2399.63350302429,22837.2469202373,1037.99035994571
predict,95.6421632933168,25.2872943931409,239.356199562984,0.71823259851864,13.8975021364637,27.7498492154261,23.4653509736142,23.4653509736142,12147.2072856254,2876.75202931574,9413.49118874549,2539.33241227103
predict,95.6424612933168,25.4404093931409,214.579811383803,0.667994311251278,4.85215764043134,30.1959565263425,23.628409094205,23.628409094205,17983.2233179202,4373.64615728265,18962.0288815812,1311.07962907041
predict,95.6427592933168,25.3084323931409,208.476191178096,0.741151140568102,7.15324506880255,20.9464518460171,23.5888606954717,23.5888606954717,11784.5222336352,1035.13065411565,10473.240860005,241.580989455587
predict,95.6427592933168,25.4965063931409,214.307248000506,0.72943586593043,3.44180532397805,29.5399303847348,23.6245265167268,23.6245265167268,21347.9328443168,2187.85352622836,22837.32862041,1062.00581773207
predict,95.6430572933168,25.6555833931409,216.067504175262,0.695295102509321,3.31334672982077,30.3582001631557,23.5495608867143,23.5495608867143,13287.0847724979,9246.57832679979,20704.4874693954,850.964860077329
predict,95.6433552933168,25.4954223931409,216.751411539708,0.736176654396588,2.77452446303873,29.2165773053291,23.6257997479791,23.6257997479791,21406.9432764305,2226.12495411484,22709.8517452162,1184.54630826895
predict,95.6442492933168,25.2956953931409,253.082497644654,0.710736674852732,7.86439819199622,32.0586863636375,23.4415502750864,23.4415502750864,12132.0674981409,1944.22423261405,9951.49020655007,1647.88047644464
predict,95.6451432933168,25.4108703931409,247.150174192369,0.666944235424727,5.56715720442599,31.337245361994,23.5590197575854,23.5590197575854,15848.3641200301,1096.22628635634,17210.5469448986,2184.95755339163
predict,95.6457392933168,25.2753703931409,295.964451877638,0.735692675838534,9.40934062138201,21.5842338021088,23.3545134154661,23.3545134154661,12908.7880569353,4016.58717940362,8144.85537995435,3895.83505008743
predict,95.6460372933168,25.6439303931409,221.808793767732,0.7096827489067,3.17801406606584,31.9582147280727,23.5337458534142,23.5337458534142,14027.8721682604,8657.70292318148,21481.9510144899,611.802370054065
predict,95.6466332933168,25.6027383931409,219.085990879951,0.709256214586475,8.52646348039074,32.5828016854746,23.551137174328,23.551137174328,16420.1863275333,6879.10635383063,21815.7104221518,1848.47639863155
predict,95.6484212933168,25.4477263931409,222.432497182743,0.666100739124522,5.3752966727872,29.1960394852995,23.6443837384949,23.6443837384949,18989.3496070369,5192.12330535197,18906.6051810533,748.526937493709
predict,95.6484212933168,25.4867503931409,208.914866181009,0.722594368232791,3.07381155585984,29.8696294582985,23.6250804640921,23.6250804640921,21932.9473190411,2700.72217645399,21671.4908325503,1667.49417260755
predict,95.6493152933168,25.4669673931409,185.08658538469,0.637539692293569,12.179458939533,32.9488625097609,23.6582903716715,23.6582903716715,20712.7323829207,4531.20172014045,20132.5244424423,102.493966923561
predict,95.6493152933168,25.6550413931409,221.975943597827,0.694699052221965,2.23963799097056,32.146592145708,23.5517187939167,23.5517187939167,13902.8468809383,9675.63983875965,21312.4758644713,1271.08527332153
predict,95.6502092933168,25.4249623931409,238.579088589714,0.721558161485835,7.12895502914748,25.2636935310016,23.5855874079722,23.5855874079722,17276.7423594251,2708.14111251756,17428.1908429869,809.197464835454
predict,95.6511032933168,25.4284853931409,225.007126141861,0.6905414996032,5.78929681336452,26.2740617726975,23.5929599856975,23.5929599856975,17612.8578319728,3108.6187683152,17538.8816618051,468.472792426449
predict,95.6514012933168,25.4696773931409,210.719515797539,0.717050622297003,3.04625694692623,31.0715272781605,23.65639654038,23.65639654038,21078.963993461,4174.4136959159,20168.1012406039,144.838719851337
predict,95.6516992933168,25.6008413931409,217.665511037505,0.719325500108287,2.58548181975656,30.8964509757305,23.5581560834206,23.5581560834206,16951.68522363,6799.08636159518,22301.3053908237,1339.42288949959
predict,95.6525932933168,25.4051793931409,231.881666071061,0.692750232544242,6.75489032969134,23.6710534956828,23.5519712990394,23.5519712990394,16031.9509974122,881.385760756611,16276.3651758756,1757.02020543273
predict,95.6534872933168,25.6019253931409,225.368376365518,0.726405227861029,5.23233708701384,25.8652988527585,23.5607405098833,23.5607405098833,17022.6136496571,6966.40078899045,22491.7321317947,1304.91770114907
predict,95.6534872933168,25.6956913931409,185.947021900683,0.625831316315171,18.6805698796095,23.2656134031108,23.6088950678527,23.6088950678527,13643.5731317114,13293.7789865179,20562.4102108397,18.1361743739805
predict,95.6537852933168,25.3943393931409,261.880943975672,0.70213599095387,6.23963439550851,29.7749761536539,23.4879536152799,23.4879536152799,15431.6390301425,58.3071069750004,15654.1124775205,1038.86598343372
predict,95.6537852933168,25.6252313931409,248.273193743783,0.742412070518558,4.63155426760836,30.2842842989741,23.5263557754257,23.5263557754257,15641.6267607617,8364.17092969073,22920.3080566131,772.349387339694
predict,95.6543812933168,25.5282133931409,210.829213101362,0.681099534744688,2.40217935008605,30.5659763666507,23.5797053353117,23.5797053353117,22824.1002778322,59.8306914180823,23247.2292437479,702.675029738308
predict,95.6552752933168,25.6878323931409,229.949897162886,0.695862830894404,4.12902208020729,31.2323855186446,23.5485830847443,23.5485830847443,13837.2948178586,12710.2839361797,20888.0852810537,481.723841357758
predict,95.6558712933168,25.5623593931409,207.906243412763,0.682010256074621,2.73839934190357,31.4899342027819,23.6260149886868,23.6260149886868,20121.8829142191,2846.15897748225,22725.6283450626,607.170060677962
predict,95.6561692933168,25.4322793931409,214.5195825631,0.680264277831229,7.61402200267646,32.1750459426343,23.597045912025,23.597045912025,18271.4397091019,3644.7199687029,17314.7659001777,149.653002945286
predict,95.6567652933168,25.6347163931409,223.858614839567,0.735745606786999,7.57340801658536,31.6748140210675,23.5231671691116,23.5231671691116,15429.399397641,9058.92205130448,22889.7314976338,1249.61917952281
predict,95.6576592933168,25.5886463931409,197.753182135131,0.681994684884737,2.68065092191083,30.2711406167854,23.5920520492792,23.5920520492792,18262.5663907211,5688.41973720202,22813.7497463982,17.8791644909652
predict,95.6582552933168,25.5433893931409,214.808232556141,0.71985941824869,2.05035666860401,27.9787729412917,23.5826807751395,23.5826807751395,21846.6365509815,1248.48627478518,23257.1880976526,1280.28638246658
predict,95.6588512933168,25.3601933931409,267.282562789111,0.721410954762552,7.68817896153847,25.8035825556469,23.549309364614,23.549309364614,14184.8363721196,2751.88691878458,12352.7380760441,1179.3518724104
predict,95.6600432933168,25.4615473931409,224.0203245986,0.685453786701049,3.76448085632366,28.1639629763754,23.601271421724,23.601271421724,20914.0317490821,4301.41813661265,18920.9597951462,938.788588341444
predict,95.6606392933168,25.7076153931409,193.652368054655,0.787757784010988,19.6172862940037,23.3264805699425,23.5552768952273,23.5552768952273,14441.5929659728,14786.7558009403,21120.2290654798,119.510736056989
predict,95.6618312933168,25.3864803931409,223.535012905185,0.712492160352314,3.732743105778,24.4324373946106,23.5902298892326,23.5902298892326,15668.5536217567,16.9553437982686,14479.774459063,332.518232383722
predict,95.6630232933168,25.6799733931409,229.394201083344,0.713531186525531,5.9714221619739,29.9334851049772,23.493128406917,23.493128406917,14679.8182944084,12572.9441579968,21829.2750926984,1590.34902325282
predict,95.6642152933168,25.4840403931409,200.605977148696,0.679706252194391,3.80619464377242,31.0081240271869,23.6393283249788,23.6393283249788,23125.9694309392,2184.1090509767,20344.1508071081,307.18292869782
predict,95.6645132933168,25.4542303931409,213.502114288802,0.687833345629038,2.41983189390187,27.3565544165083,23.6326261957328,23.6326261957328,20602.4446196491,4779.24609810586,18053.9418455437,492.598221736689
predict,95.6645132933168,25.5897303931409,221.234467957975,0.707883764352985,2.39172800441565,31.1824405933495,23.5871278983448,23.5871278983448,18723.8806844577,5994.18373590695,23506.4143717062,393.504697595299
predict,95.6654072933168,25.4124963931409,233.327788762638,0.727101125543653,2.84478296565317,27.5505136072592,23.5896760857796,23.5896760857796,17549.7546144118,2122.64274663816,15433.2834566576,409.03848972347
predict,95.6663012933168,25.3222533931409,280.610007751093,0.672815434891169,9.20137501057408,29.3894178086969,23.4044212208254,23.4044212208254,14125.7866360654,1036.1000418956,9014.68726125761,796.731204554077
predict,95.6677912933168,25.3135813931409,249.775949215859,0.699334542729341,14.0154035943062,30.647723211061,23.4702657559405,23.4702657559405,14271.2400837861,309.34976242634,8390.47140521786,126.105895881638
predict,95.6692812933168,25.7257723931409,215.703285074815,0.691242731522499,3.66179828192709,29.4220670111612,23.5767325448714,23.5767325448714,15634.7037147953,16937.774703794,21913.5400133104,261.608649486427
predict,95.6695792933168,25.6263153931409,220.390997799532,0.640414981072597,10.1013932080961,33.858111855558,23.4947749649378,23.4947749649378,16992.9724013647,9901.15890420456,24454.4785337956,1361.28587023294
predict,95.6701752933168,25.4745553931409,216.469017216358,0.709812009437593,2.06465078496077,28.7758061873635,23.6111848467565,23.6111848467565,22673.8273413562,2541.01231560405,19169.3551729243,539.087594673626
predict,95.6701752933168,25.5241483931409,223.374583587696,0.717740483855575,5.1349571441239,29.7836333230439,23.5582303794868,23.5582303794868,24253.0475874289,1500.55193462576,23435.0996233503,2193.67867195967
predict,95.6701752933168,25.6742823931409,254.040523170903,0.722366215465991,6.09299021003833,28.1241402533359,23.4595086774421,23.4595086774421,15469.9549756397,12656.1201777312,22674.3411754484,1486.0262413715
predict,95.6704732933168,25.4260463931409,216.150104233698,0.699131590327638,3.40676003223447,28.7393697249767,23.6319798124012,23.6319798124012,18881.1237353979,3695.77541376774,15727.7861109563,712.678695588304
predict,95.6704732933168,25.4292983931409,215.814485935525,0.727966712692114,3.27957735704451,27.2335104661748,23.6391072580761,23.6391072580761,19113.1659264679,4027.04804261209,15923.3503798096,685.484485627734
predict,95.6722612933168,25.4450163931409,205.276097370336,0.725046527395802,10.4782049387295,30.0869230103943,23.6477810484458,23.6477810484458,20416.9344004634,5320.42475461483,16804.2476844135,36.908063496254
predict,95.6725592933168,25.6366133931409,222.651418149802,0.692227448141687,4.50737888655325,33.5963639674946,23.4838653283587,23.4838653283587,16799.2610313165,10587.3257401244,24246.8509015315,623.740236140563
predict,95.6734532933168,25.3447463931409,218.379745354096,0.715194475690581,5.35308257654934,28.1852750612381,23.547147869428,23.547147869428,15143.9035622725,3365.74215254467,10096.6374988249,539.279485220596
predict,95.6737512933168,25.7260433931409,190.940671795842,0.543935567959225,14.8191588977757,26.6058972289184,23.6019384446794,23.6019384446794,16078.7805874684,17215.0376780788,22362.6182444143,11.0213220790029
predict,95.6743472933168,25.6593773931409,215.859719603905,0.709859047616046,2.37008422900321,32.0886481390286,23.4992907817274,23.4992907817274,16193.0063148503,11969.8861020703,23528.2301039304,709.569837258359
predict,95.6746452933168,25.3834993931409,210.692903130009,0.694107726953085,4.83992025578789,20.2702488105544,23.6020944115319,23.6020944115319,16657.5109453156,661.646729823138,13391.3243121954,102.398856167682
predict,95.6746452933168,25.4366153931409,227.706419113874,0.703282093039877,3.99292023976117,30.019568682993,23.668681834766,23.668681834766,19962.0321673238,4937.20838278246,16045.077442883,251.940290411352
predict,95.6767312933168,25.6932523931409,234.565975973316,0.721568990956111,3.07917343259457,31.8610216085178,23.4052161689731,23.4052161689731,15976.3376146255,14587.9886579333,22910.8710852766,1243.15900284203
predict,95.6773272933168,25.3455593931409,251.534246761416,0.766996761790683,14.4490978094154,25.6503348887804,23.5135428273743,23.5135428273743,15544.2291573499,3240.04499849859,9906.61212762561,634.390786110969
